model,bucket,n,actual,EB2,EB2D
logreg,0.0-0.2,143,0.9090909090909091,0.9102581006474373,0.9036425040222323
logreg,0.2-0.4,131,0.9236641221374046,0.9039762627014652,0.9200591404965353
logreg,0.4-0.6,123,0.9512195121951219,0.9165173970466192,0.9542572570264276
logreg,0.6-0.8,118,0.9745762711864406,0.9257432741500271,0.9711763312515745
logreg,0.8-1.0,116,0.9827586206896551,0.9244135785635768,0.9792327210753258
xgb,0.0-0.2,143,0.9090909090909091,0.9229467511177063,0.9117802977561951
xgb,0.2-0.4,131,0.9236641221374046,0.9200592041015625,0.9186452031135559
xgb,0.4-0.6,123,0.9512195121951219,0.927363395690918,0.9373797178268433
xgb,0.6-0.8,118,0.9745762711864406,0.9331159591674805,0.9484096169471741
xgb,0.8-1.0,116,0.9827586206896551,0.9377606511116028,0.9527856111526489
