model,set,in_AUC,out_AUC,dAUC,out_AUC_lo,out_AUC_hi,in_ECE,out_ECE,out_ECE_lo,out_ECE_hi,in_cAUC,out_cAUC,out_cAUC_lo,out_cAUC_hi,out_logloss,out_brier,out_BSS,cal_slope,cal_intercept
logreg,A,0.8465352794550847,0.8419172008945863,-0.00461807856049834,0.8210720841324693,0.8632491440038296,0.01923907865128929,0.03229923075490857,0.025949885291602522,0.05986892732435831,0.5866507041947253,0.6520394002770911,0.5868350072289837,0.7090272110294848,0.4817470783331344,0.1624632459055205,0.3497642500245416,0.9703952086631966,0.11136259720507624
xgb,A,0.8442530057885202,0.8441005576143181,-0.00015244817420212442,0.823122828515015,0.8640754008385778,0.018141705337718302,0.027276287375772576,0.020105038443057718,0.053191895759847854,0.5800925569838005,0.6460692137139689,0.5722442960781576,0.710157546449353,0.4742099642753601,0.16027763485908508,0.35851184354954135,0.9700641632080078,0.1296936422586441
lgbm,A,0.8447850474966021,0.8441384255393649,-0.0006466219572371923,0.8235947492309155,0.8641371578309748,0.017427137721545322,0.02242508205744633,0.01881058678519234,0.05173967869130416,0.5821250166293059,0.6405410720656778,0.5735991219780252,0.7043682011598636,0.4736703820977103,0.16014376257296473,0.35904764809955647,0.9792656735818241,0.13227229991821485
catboost,A,0.8447751944182412,0.8440514787343829,-0.000723715683858317,0.8227425063207919,0.864882966036895,0.015682751788741275,0.02245019015714502,0.018858132136041903,0.05214095593895213,0.5796280189252658,0.6376874986270427,0.5639052619447009,0.703039394106729,0.47427259890814927,0.16055520924824715,0.35740089202259884,1.0181562893701972,0.1278066356915137
rf,A,0.8227609495682485,0.828451968893,0.005691019324751467,0.8041392425241509,0.8520064903671395,0.042266643428074534,0.04626655931682076,0.026569034601744777,0.07233990225268244,0.5435242865493628,0.5557460441785473,0.48267535054750865,0.6266352597123073,0.5508035073303298,0.17020087586134322,0.31879550020476466,0.7085730465449425,0.13730828977858137
logreg,E,0.8492818937038762,0.8451951926555499,-0.004086701048326313,0.8239903778410577,0.8652481036332567,0.01570065592213976,0.027429062547559804,0.021101337332323254,0.053737156208104896,0.5895220773086818,0.6444331220178421,0.5969933235912496,0.6867052993205455,0.47102688774922385,0.15954976384979933,0.3614250424639811,0.984382298287402,0.09718778214047588
xgb,E,0.8476144628257154,0.8476425970378106,0.00002813421209524325,0.8279608370085477,0.8663853865305029,0.012082693059619877,0.027928035783050763,0.023968057625483187,0.05148935392256488,0.5853949749774644,0.6364229575886855,0.5818768761558084,0.688063611893598,0.4668901264667511,0.15809908509254456,0.36723117531845806,1.0102458000183105,0.11414681375026703
lgbm,E,0.847904722299218,0.8477027381705919,-0.00020198412862604265,0.8273993737451041,0.8665065924046446,0.01381157447188461,0.025873476496033165,0.021131725140819096,0.05046993525295717,0.586184364924789,0.6336273324177759,0.5715826554347582,0.6881300508517858,0.4668868776921897,0.15806403846272762,0.3673714444082212,1.0154136209623557,0.12009236114699086
catboost,E,0.8478321507653249,0.8464407242410494,-0.0013914265242754853,0.8259002529176173,0.8656400468221079,0.011320177662354993,0.025681757372636303,0.019942744794071827,0.05259965766490064,0.5900095860055358,0.6468037932254309,0.5826384022375728,0.7037886293574588,0.4683107365190583,0.15868765832242307,0.36487549570974154,1.0442506745647364,0.11814274897310367
rf,E,0.8426259396888165,0.8417223927026,-0.0009035469862165302,0.8204503329172183,0.8620460346928737,0.010850631388635354,0.022852731691725022,0.015681844501353747,0.05161836865886581,0.5854021762621917,0.5702628427374913,0.4993837202458202,0.6338079603763639,0.49236697796282947,0.161720011096838,0.35273894033395825,0.9533556250627583,0.1210431503498661
logreg,EB2,0.8507906052008279,0.8474085393674378,-0.00338206583339018,0.8263561748758879,0.8669899941936134,0.015287621345230193,0.028907512369983075,0.020131606133502185,0.055831873700835956,0.5963356048419222,0.655301925624724,0.6018945660211387,0.7000137791021068,0.46633729675518953,0.1582857437177442,0.3664841010465538,0.9873520193764057,0.09735983929263137
xgb,EB2,0.8489289865736861,0.8496628217209637,0.0007338351472776505,0.8303182578503974,0.8681291039353582,0.013886384535598487,0.02795154217597801,0.023170545290940033,0.050802957374125636,0.5861489448592632,0.6344172563123843,0.5804416131878523,0.6840858561282748,0.4632066488265991,0.1570614129304886,0.3713843087411124,1.0114424228668213,0.11783280968666077
lgbm,EB2,0.849315511829161,0.8500679260450109,0.0007524142158499281,0.8312562666567306,0.8686549147016186,0.012781313397345815,0.02315516109374929,0.020317331402443392,0.05088555440293398,0.5898130474317658,0.6369160386412684,0.5803754145108111,0.6881200425725263,0.4625014012318385,0.15684353250838456,0.3722563437597539,1.0199778624494182,0.12326065175179796
catboost,EB2,0.8491216766397143,0.849365435977554,0.0002437593378397107,0.8299075630550926,0.8677490813935339,0.01335846577995936,0.025364037867159184,0.021158078468880587,0.053991606267145914,0.5880818607198655,0.6543776886291863,0.5916222997403,0.712419397499513,0.463730479807976,0.15720423516470008,0.37081268331249273,1.0634119741329366,0.11906917261076314
rf,EB2,0.844615896037039,0.8439222697607296,-0.0006936262763094225,0.8236873685547698,0.8644714698302937,0.009715929318044296,0.022092598288433383,0.014852186246830537,0.05029433688116347,0.589259680867358,0.5796841232351344,0.5155080011092854,0.6426657704020355,0.48253129038474096,0.16056202871105804,0.35737359810457725,0.9691670228716658,0.12248544729136449
logreg,EFB2,0.8519082898387716,0.8236067165581453,-0.028301573280626324,0.7961749805431589,0.8497482536208307,0.016064984434700138,0.07100839228192225,0.045597716452457304,0.10938710842863214,0.6033340464587437,0.6166028983223788,0.5405715016040656,0.6889784303147827,0.5117359014162295,0.17517501072424915,0.2988872416012056,0.8244687732718621,-0.35915049241425195
xgb,EFB2,0.8479674497549812,0.834405564370173,-0.013561885384808181,0.8126213708023353,0.8561688683533044,0.019077028402486672,0.03159558541530335,0.02017580843443328,0.06620048957430982,0.5889194697195651,0.5498958256794907,0.45415344311599853,0.6548123286462081,0.48026013374328613,0.16423889994621277,0.3426574503886538,0.9881332516670227,-0.11848317831754684
lgbm,EFB2,0.8479407271520316,0.832482913119921,-0.015457814032110662,0.8080005538929802,0.8546783204996864,0.017730368175832546,0.039892739795475786,0.02077704451110275,0.07405786652873034,0.5890053723696853,0.5596075576661013,0.46799107198317014,0.6585170459124514,0.48393461865093745,0.16576471726461756,0.33655058626176415,0.9712971343278661,-0.15677091408903832
catboost,EFB2,0.846453671297427,0.8386481548388909,-0.00780551645853611,0.8196000153689595,0.8590062268155735,0.01469392542668741,0.02644632356176337,0.018682864782083725,0.05578265615231405,0.5842175233809703,0.5653913060933551,0.472267145392603,0.6718837290935786,0.4775894452789937,0.1622276641557942,0.35070713205832105,0.9872677522575429,-0.06197432360653072
rf,EFB2,0.8446099148935923,0.8159214746568026,-0.028688440236789625,0.7934536684110546,0.8395351639009347,0.013928926377042704,0.03525393063270068,0.0330452447234271,0.07143826365894547,0.5793406007791964,0.5832127182434025,0.4867748621415334,0.6864428533959821,0.5133769564269575,0.17471171098365826,0.30074153210615917,1.4571094888335747,-0.008394672868918297
SOFT-VOTE(5),EFB2,NaN,0.8368858102864055,NaN,0.8147461827797722,0.8584403824247138,NaN,0.036594584627586454,0.026932392868165407,0.07081015739749622,NaN,0.5820962198792099,0.4852031531088592,0.6819166843321884,0.4796131438948928,0.16324110026471877,0.346650999948773,1.1626922994527698,-0.18840156597125265
